date,store_nbr,item_nbr,actual_units,predicted_units,baseline_predicted_units,residual,absolute_error,best_model_id,best_model_name
2014-09-18,26,100,0,0.0,1.0123283084506753,0.0,0.0,hist_gradient_boosting,Histogram Gradient Boosting
2014-08-26,25,49,0,0.0,1.0123283084506753,0.0,0.0,hist_gradient_boosting,Histogram Gradient Boosting
2014-10-04,28,101,0,0.00026353740154206213,1.0123283084506753,-0.00026353740154206213,0.00026353740154206213,hist_gradient_boosting,Histogram Gradient Boosting
2014-08-18,27,76,0,0.00023841470527673588,1.0123283084506753,-0.00023841470527673588,0.00023841470527673588,hist_gradient_boosting,Histogram Gradient Boosting
2014-09-10,29,90,0,0.0,1.0123283084506753,0.0,0.0,hist_gradient_boosting,Histogram Gradient Boosting
2014-10-22,13,43,0,0.0029542122610503496,1.0123283084506753,-0.0029542122610503496,0.0029542122610503496,hist_gradient_boosting,Histogram Gradient Boosting
2014-08-18,20,81,0,0.00019557496985160103,1.0123283084506753,-0.00019557496985160103,0.00019557496985160103,hist_gradient_boosting,Histogram Gradient Boosting
2014-09-30,45,99,0,3.821085359683278e-05,1.0123283084506753,-3.821085359683278e-05,3.821085359683278e-05,hist_gradient_boosting,Histogram Gradient Boosting
2014-09-08,15,62,0,0.0001749711135625984,1.0123283084506753,-0.0001749711135625984,0.0001749711135625984,hist_gradient_boosting,Histogram Gradient Boosting
2014-10-23,42,85,0,6.07889383444324e-06,1.0123283084506753,-6.07889383444324e-06,6.07889383444324e-06,hist_gradient_boosting,Histogram Gradient Boosting
2014-07-07,44,49,0,0.00016102646304623765,1.0123283084506753,-0.00016102646304623765,0.00016102646304623765,hist_gradient_boosting,Histogram Gradient Boosting
2014-09-18,36,70,0,6.07889383444324e-06,1.0123283084506753,-6.07889383444324e-06,6.07889383444324e-06,hist_gradient_boosting,Histogram Gradient Boosting
2014-09-16,34,48,0,0.0,1.0123283084506753,0.0,0.0,hist_gradient_boosting,Histogram Gradient Boosting
2014-08-03,19,20,0,0.00028995372821347544,1.0123283084506753,-0.00028995372821347544,0.00028995372821347544,hist_gradient_boosting,Histogram Gradient Boosting
2014-09-25,25,88,0,0.0,1.0123283084506753,0.0,0.0,hist_gradient_boosting,Histogram Gradient Boosting
2014-07-03,7,42,0,0.0,1.0123283084506753,0.0,0.0,hist_gradient_boosting,Histogram Gradient Boosting
2014-08-28,25,73,0,0.0,1.0123283084506753,0.0,0.0,hist_gradient_boosting,Histogram Gradient Boosting
2014-08-16,6,88,0,0.00023337665420931659,1.0123283084506753,-0.00023337665420931659,0.00023337665420931659,hist_gradient_boosting,Histogram Gradient Boosting
2014-10-30,36,87,0,0.0,1.0123283084506753,0.0,0.0,hist_gradient_boosting,Histogram Gradient Boosting
2014-09-30,17,29,0,0.0,1.0123283084506753,0.0,0.0,hist_gradient_boosting,Histogram Gradient Boosting
2014-09-18,37,93,0,0.0,1.0123283084506753,0.0,0.0,hist_gradient_boosting,Histogram Gradient Boosting
2014-09-02,2,34,0,0.0,1.0123283084506753,0.0,0.0,hist_gradient_boosting,Histogram Gradient Boosting
2014-10-28,30,66,0,0.0,1.0123283084506753,0.0,0.0,hist_gradient_boosting,Histogram Gradient Boosting
2014-08-28,14,49,0,1.7792624899025665e-05,1.0123283084506753,-1.7792624899025665e-05,1.7792624899025665e-05,hist_gradient_boosting,Histogram Gradient Boosting
2014-07-18,30,96,0,9.471008009551952e-05,1.0123283084506753,-9.471008009551952e-05,9.471008009551952e-05,hist_gradient_boosting,Histogram Gradient Boosting
2014-07-16,21,67,0,0.00020361013687259104,1.0123283084506753,-0.00020361013687259104,0.00020361013687259104,hist_gradient_boosting,Histogram Gradient Boosting
2014-09-13,23,3,0,1.170190196851557e-05,1.0123283084506753,-1.170190196851557e-05,1.170190196851557e-05,hist_gradient_boosting,Histogram Gradient Boosting
2014-10-02,35,58,0,0.0,1.0123283084506753,0.0,0.0,hist_gradient_boosting,Histogram Gradient Boosting
2014-09-25,8,68,0,0.0,1.0123283084506753,0.0,0.0,hist_gradient_boosting,Histogram Gradient Boosting
2014-07-14,31,63,0,0.00017125273015465637,1.0123283084506753,-0.00017125273015465637,0.00017125273015465637,hist_gradient_boosting,Histogram Gradient Boosting
2014-10-02,40,72,0,3.5048048212948944e-06,1.0123283084506753,-3.5048048212948944e-06,3.5048048212948944e-06,hist_gradient_boosting,Histogram Gradient Boosting
2014-08-25,5,60,0,0.0002342288499365678,1.0123283084506753,-0.0002342288499365678,0.0002342288499365678,hist_gradient_boosting,Histogram Gradient Boosting
2014-10-14,44,103,0,0.0,1.0123283084506753,0.0,0.0,hist_gradient_boosting,Histogram Gradient Boosting
2014-07-20,45,21,0,0.0002446771730085187,1.0123283084506753,-0.0002446771730085187,0.0002446771730085187,hist_gradient_boosting,Histogram Gradient Boosting
2014-09-16,23,85,0,0.0,1.0123283084506753,0.0,0.0,hist_gradient_boosting,Histogram Gradient Boosting
2014-10-16,13,13,0,0.0,1.0123283084506753,0.0,0.0,hist_gradient_boosting,Histogram Gradient Boosting
2014-07-08,8,40,0,0.0,1.0123283084506753,0.0,0.0,hist_gradient_boosting,Histogram Gradient Boosting
2014-08-07,5,18,0,0.0,1.0123283084506753,0.0,0.0,hist_gradient_boosting,Histogram Gradient Boosting
2014-09-14,33,88,0,0.0002201412671460175,1.0123283084506753,-0.0002201412671460175,0.0002201412671460175,hist_gradient_boosting,Histogram Gradient Boosting
2014-08-01,35,110,0,0.00044832056931176347,1.0123283084506753,-0.00044832056931176347,0.00044832056931176347,hist_gradient_boosting,Histogram Gradient Boosting
